Example ID,DOI,Color,Color_P,citric acid,urea, ethylenediamine,HCl,ammonium,NaOH,boric acid ,sodium thiosulfate,KOH,formic acid ,Reaction method,Solvent,pH,Reaction temperatrue( C ),reaction time (min),purification method,particle size (TEM),Lattice obrserved or not,absorption,Main Peak (in water)
337,10.1088/1742-6596/1461/1/012008,blue,blue,0.166666667,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,360,none,2.5,N,350,470
338,10.1039/D1NA00286D,red,red,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,360,filter,2,N,475,691
339,10.1016/j.mtcomm.2020.100975,blue,blue,0.000107331,0.343136203,0,0,0,0,1,0,0,0,microwave,water,acidic,473.15,5,"filter, centrifuge",2,N,335,437
340,10.1016/j.mtcomm.2020.100975,blue,blue,8.04959E-05,0.257345247,0,0,0,0,1,0,0,0,microwave,water,acidic,473.15,5,"filter, centrifuge",2,N,335,435
341,10.1016/j.mtcomm.2020.100975,blue,blue,0.000312793,1,0,0,0,0,0.971223022,0,0,0,microwave,water,acidic,473.15,5,"filter, centrifuge",2,N,295,450
342,10.1016/j.mtcomm.2020.100975,blue,blue,0.000312793,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, centrifuge",9.83,N,350,411
343,10.1063/5.0042251,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,540,"centrifuge, dialysis",3.2,N,410,445
344,10.1016/j.cej.2020.124654,blue,blue,0.367647059,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,300,centrifuge,3,N,308,456
345,10.3390/nano10061063,blue,blue,0.367647059,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,360,dialysis,7,N,350,450
346,10.1016/j.optmat.2017.08.032,blue,blue,1,0,0.5,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,2,filter,4.48,N,350,442
347,10.1016/j.optmat.2017.08.032,blue,blue,0.666666667,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,5,filter,5.84,N,350,442
348,10.1016/j.optmat.2017.08.032,blue,blue,0.4,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,5,filter,6.06,N,350,442
349,10.1016/j.optmat.2017.08.032,blue,blue,1,0,0.5,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,483.15,5,filter,6.83,N,350,442
350,10.1016/j.optmat.2017.08.032,blue,blue,0.666666667,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,483.15,8,filter,4.05,N,350,442
351,10.1002/adma.201705913,red,red,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,360,centrifuge,2.2,Y,540,624
352,10.1039/c7dt03089d,green,green,0.5,0,1,0,0,0,0,0,0,0,solvothermal treatment,toluene,neutral,473.15,720,column,4,Y,500,515
353,10.1039/c7dt03089d,blue,blue,0.5,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,720,column,3,Y,300,448
354,10.1038/s41377-018-0090-1,red,red,0.104275287,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMSO,neutral,433.15,240,centrifuge,2,Y,513,720
355,10.1039/c9nj03874d,green,green,1,1,0,0,0,0,0,0,0,0,solvothermal treatment,ethanol,neutral,473.15,180,chromatography ,3.9,N,400,515
356,10.1515/nanoph-2020-0233,red,red,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,240,centrifuge,4,Y,455,654
357,10.1007/s12161-020-01700-y,blue,blue,0.25,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,270,dialysis,1.5,N,295,440
358,10.1016/j.carbon.2020.11.030,green,green,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,240,"centrifuge, chromatography ",7,N,475,539
359,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,413.15,240,"filter, dialysis",7,Y,350,443
360,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,"filter, dialysis",7,Y,350,440
361,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,240,"filter, dialysis",7,Y,350,450
362,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,240,"filter, dialysis",7,Y,350,443
363,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,120,"filter, dialysis",7,Y,350,447
364,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,446
365,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,480,"filter, dialysis",7,Y,350,443
366,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,600,"filter, dialysis",7,Y,350,441
367,10.1080/00150193.2020.1762435,blue,blue,1,0.14,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,427
368,10.1080/00150193.2020.1762435,blue,blue,1,0.43,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,445
369,10.1080/00150193.2020.1762435,blue,blue,1,0.57,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,445
370,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,445
371,10.1080/00150193.2020.1762435,blue,blue,1,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,449
372,10.1080/00150193.2020.1762435,blue,blue,0.775193798,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,470
373,10.1080/00150193.2020.1762435,blue,blue,0.699300699,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",3.25,Y,350,471
374,10.1016/j.talanta.2019.120538,blue,blue,0.367647059,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,18,"centrifuge, dialysis",2.4,N,300,447
375,10.1016/j.talanta.2019.120538,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,12,"centrifuge, dialysis",4,N,300,434
376,10.1002/advs.201903525,red,red,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,480,column,4,Y,500,634
377,10.1002/advs.201903525,red,red,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,DEF,neutral,433.15,480,column,5,Y,500,642
378,10.1134/S0022476620050182,red,red,0.3125,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,basic,453.15,540,"centrifuge, dialysis",5,N,230,585
379,10.1134/S0022476620050182,red,red,0.3125,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,basic,453.15,720,"centrifuge, dialysis",5,N,230,593
380,10.1039/d0ra09403j,blue,blue,1,0,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,120,dialysis,9.35,N,229,409
381,10.1039/d1nr04301c,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,480,centrifuge,2.5,Y,253,440
382,10.1021/acsanm.0c02547,blue,blue,1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,503.15,300,none,4,Y,350,446
383,10.1016/j.mtcomm.2020.100975,blue,blue,0.000104254,1,0,0,0,0,0.323707256,0,0,0,microwave,water,acidic,473.15,5,"filter, centrifuge",2,N,295,455
384,10.1016/j.mtcomm.2020.100975,blue,blue-green,1,0,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, centrifuge",2,N,350,462
385,10.1039/D0NJ01804J,blue,blue,0.178571429,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"centrifuge, dialysis",4,Y,328,426
386,10.3390/nano10061063,blue,multicolor,0.3125,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,360,dialysis,4.15,N,443,470
387,10.1016/j.optmat.2017.08.032,blue,blue,0.4,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,8,filter,4.16,N,350,442
388,10.1016/j.optmat.2017.08.032,blue,blue,0.666666667,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,2,filter,5.37,N,350,442
389,10.1016/j.optmat.2017.08.032,blue,blue,1,0,0.5,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,8,filter,4.23,N,298,442
390,10.1016/j.optmat.2017.08.032,blue,blue,0.4,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,483.15,2,filter,5.33,N,350,442
391,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,"filter, dialysis",7,Y,350,440
392,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,513.15,240,"filter, dialysis",7,Y,350,458
393,10.1080/00150193.2020.1762435,blue,blue,1,0.72,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,240,"filter, dialysis",7,Y,350,449
394,10.1080/00150193.2020.1762435,blue,blue,1,0.29,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,427
395,10.1080/00150193.2020.1762435,blue,blue,1,0.86,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,448
396,10.1080/00150193.2020.1762435,blue,blue,0.877192982,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,360,"filter, dialysis",7,Y,350,452
397,10.1039/D1TB00371B,blue,blue,0.247524752,0,0.633663366,0,0,0,1,0,0,0,hydrothermal treatment,water,acidic,453.15,720,"centrifuge, dialysis",4.5,Y,295,433
398,10.1039/D1TB00371B,blue,blue,0.390625,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,720,"centrifuge, dialysis",10,Y,295,462
399,10.1007/s40097-021-00431-8,blue,blue,1,0,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,473.15,10,"filter, dialysis",4,N,315,465
400,10.1039/D0EE02235G,green,green,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,360,"centrifuge, dialysis",4,N,350,522
401,10.1021/acsabm.1c00006,green,green,0.031279324,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,3,centrifuge,5,Y,333,513
402,10.1016/j.jallcom.2021.159819,green,green,0.15600624,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,360,centrifuge,7,N,278,532
403,10.3390/chemosensors9030052,green,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, centrifuge",4,N,339,524
404,10.1002/adom.201901938,green,green,0.3125,1,0,0,0,1.5,0,0,0,0,microwave,water,basic,473.15,3,centrifuge,3.8,Y,385,518
405,10.1021/acsanm.8b00799,red,red,0.5,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,dialysis,6,Y,500,609
406,10.1134/S0022476620050182,red,red,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,basic,453.15,720,"centrifuge, dialysis",6,N,230,595
407,10.1007/s00339-020-3351-9,red,red,0.156494523,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,453.15,360,centrifuge,4,Y,550,634
408,experimental-Xiaoxiao,blue,blue,0.1,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,60,filter,NA,NA,NA,444
409,experimental-Xiaoxiao,yellow,red,0.3,1,0,0,0,0,0,0,0,0,microwave-assisted solvothermal,formamide,neutral,413.15,180,centrifuge,NA,NA,NA,580
410,experimental-Xiaoxiao,green,green,0.3,1,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,453.15,60,filter,NA,NA,NA,564
411,experimental-Xiaoxiao,green,green,0.3,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2.666666667,filter,NA,NA,NA,532
412,experimental-Xiaoxiao,blue,blue-green,0.5,1,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,473.15,240,dialysis,NA,NA,NA,460
413,experimental-Xiaoxiao,green,red,0.3,1,0,0,0,0,0,0,0,0,microwave-assisted solvothermal,DMF,neutral,453.15,120,centrifuge,NA,NA,NA,560
414,experimental-Xiaoxiao,blue,blue,0.5,1,0,0,0,0,0,0,0,0,microwave-assisted hydrothermal,water,neutral,413.15,60,filter,NA,NA,NA,442
415,experimental-Xiaoxiao,green,blue-green,0.4,1,0,0,0,0,0,0,0,0,microwave,formamide,neutral,473.15,0.666666667,filter,NA,NA,NA,536
416,experimental-Xiaoxiao,red,red,0.9,1,0,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,433.15,60,centrifuge,NA,NA,NA,636
417,experimental-Xiaoxiao,orange,multicolor,0.2,0,1,0,0,0,0,0,0,0,solvothermal treatment,formamide,neutral,453.15,120,none,NA,NA,NA,608
418,experimental-Xiaoxiao,blue,blue,0.6,0,1,0,0,0,0,0,0,0,microwave-assisted hydrothermal,water,neutral,433.15,240,dialysis,NA,NA,NA,444
419,experimental-Xiaoxiao,blue,blue,0.2,0,1,0,0,0,0,0,0,0,microwave,formamide,neutral,473.15,0.833333333,filter,NA,NA,NA,436
420,experimental-Xiaoxiao,blue,blue,0.9,0,1,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,filter,NA,NA,NA,472
421,experimental-Xiaoxiao,blue,blue,0.1,0,1,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,413.15,120,none,NA,NA,NA,440
422,experimental-Xiaoxiao,blue,blue,0.7,1,0,0.2,0,0,0,0,0,0,microwave-assisted hydrothermal,water,acidic,413.15,120,none,NA,NA,NA,440
423,experimental-Xiaoxiao,blue,blue,0.625,0,0.625,0,0,1,0,0,0,0,microwave-assisted hydrothermal,water,basic,453.15,180,centrifuge,NA,NA,NA,452
